Id;Label;scholarID;title;authors;resume;keywords;year;failed_req;cybergeo;Component ID;Strongly-Connected ID;Degré Entrant;Degré Sortant;Degré;Eccentricity;Closeness Centrality;Betweenness Centrality;PageRank;Weighted Degree;Weighted In-Degree;Weighted Out-Degree;Clustering Coefficient;Authority;Hub;Modularity Class;is_cyber
4099;Universités et Territoires, du passé faisons table rase?;10356375925835161733;Universités et Territoires, du passé faisons table rase?;;;;2015;;;0;2617;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1205;false
1617;La formation supérieure en régions (France);6105010055716599791;La formation supérieure en régions (France);;With each new restructuring of the system of Higher Education in France, the scientific community is asked to undertake studies and offer reflections on the present state of the system as a whole and its possible future developments. By the time this phase is well under way, interest in the project has begun to wane.  Although the latest round of announcements of university facilities (U 2000) has been completed, the overall results have yet to be determined, quantified and analysed.  Using data from the DEP (the French Statistical Board of Education), this study aims to give priority to the situation at the regional level, and to describe the main features of access to educational facilities and the major changes recorded for the primary types of Higher Education during the past fifteen years.;"évolutions territoriales ; space change ; planning ; équipements ; région ; service ; politique publique ; higher education ; formation supérieure ; region ; France ; vocational training";2004-06-23;0;1;0;2111;18;0;18;0.0;0.0;0.0;0.0020628582886320903;18.0;18.0;0.0;0.0;0.0044769086;0.0;1205;false
2455;" ТРАНСФОРМАЦИЯ ИНФОРМАЦИОННОЙ ЦЕННОСТИ СОЦИО-ЭКОЛОГО-ЭКОНОМИЧЕСКИХ СИСТЕМ: ОТ ПРОСТО-ЗНАНИЯ К ЗНАНИЮ-ДЕЙСТВИЮ …";9341376898395215175;" ТРАНСФОРМАЦИЯ ИНФОРМАЦИОННОЙ ЦЕННОСТИ СОЦИО-ЭКОЛОГО-ЭКОНОМИЧЕСКИХ СИСТЕМ: ОТ ПРОСТО-ЗНАНИЯ К ЗНАНИЮ-ДЕЙСТВИЮ …";;;;;;;1220;4502;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1227;false
7875;The Risk's Concept and Critical Ecologo-Economical Regions.;13600790356767114316;The Risk's Concept and Critical Ecologo-Economical Regions.;;"The extent of ecological-economical risk increases in proportion to the concentration of industry and population, unfavourable influence and combination of natural, geographical and climatic factors, etc. The concentration of admissible risk is the basis of the suggested approach to the provision of ""security"", i.e. the requirement of achieving such kind of risk that would be approach from the point of economical and social factors.";;1998-02-20;0;1;1220;4501;1;0;1;0.0;0.0;0.0;2.4640421313032565E-4;1.0;1.0;0.0;0.0;4.7125353E-4;0.0;1227;false
7510;Innowacje w założeniach programowych edukacji geograficznej na etapie ISCED 2 w wybranych krajach europejskich;;Innowacje w założeniach programowych edukacji geograficznej na etapie ISCED 2 w wybranych krajach europejskich;;;;2014;;;1122;4503;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1228;false
6168;"La géographie dans les programmes scolaires en Europe ";11901351103147403021;"La géographie dans les programmes scolaires en Europe ";;"The Québec wine industry has been growing steadfastly for about fifteen years now, whereas climate conditions and a certain ignorance of the product would never have let anyone think that possible. In fact, beyond the specific techniques implied to cope with Québec’s winters, the geography of the vineyards may help understand the development of these new gastronomic habits among Quebecers ; it also underlines a specific aspect of the relationship between the urban concentrations of Montréal and Québec City and the rural areas around them.";"Europe ; enseignement de la géographie ; teaching geography";2000-03-15;0;1;1122;3655;6;0;6;0.0;0.0;0.0;8.123617143994215E-4;6.0;6.0;0.0;0.0;0.0016493874;0.0;1228;false
8602;" Le paludisme urbain à Brazzaville: hétérogénéité locale, enjeu global";7096172636989377651;" Le paludisme urbain à Brazzaville: hétérogénéité locale, enjeu global";;;;2012;;;1221;4505;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1229;false
551;De la géopolitique. Le point de vue des dictionnaires de géopolitique;11370621186628182477;De la géopolitique. Le point de vue des dictionnaires de géopolitique;;Three geopolitical dictionaries were published in the last ten years. Their writers have the common will to distinguish of classical geopolitics’ definition. Beyond the style and approach’s differences, these works present lots of common points which help in expound contemporary geopolitics and suggest a synthetic definition of the geopolitical knowledge.;"politic geography ; géographie politique ; dictionary ; epistemology ; multi-scalar analysis ; épistémologie ; geopolitics ; analyse multiscalaire ; dictionnaire ; géopolitique";2004-02-10;0;1;1221;4504;1;0;1;0.0;0.0;0.0;2.4640421313032565E-4;1.0;1.0;0.0;0.0;4.7125353E-4;0.0;1229;false
4544;" The circulation of knowledge in the making of the geographic discourse of Sierra Nevada in the 19th century";;" The circulation of knowledge in the making of the geographic discourse of Sierra Nevada in the 19th century";;;;;;;1123;4506;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1230;false
7073;The various figures of Mountains in Humboldt’s Science and Rhetoric1;10845239633598044892;The various figures of Mountains in Humboldt’s Science and Rhetoric1;;Though mountains are mentioned almost everywhere in Humboldt’s narratives, none of his writings was specifically dedicated to mountains as a type of landform, milieu, or category of knowledge. Aiming to contribute to a greater understanding of Humboldt’s worldview, this essay strives to explain why mountains are valuable as objects his reflection. It points to the frequency with which Humboldt mentions mountains in his writings, the various scientific perspectives evoked in these references, and the overall coherence of his observations and perspectives.;;2012-08-21;0;1;1123;3674;3;0;3;0.0;0.0;0.0;4.72787213637964E-4;3.0;3.0;0.0;0.0;9.4250706E-4;0.0;1230;false
7384;" DYNAMIQUES GÉOMORPHOLOGIQUES ET TYPOLOGIE GÉOARCHEOLOGIQUE DES PORTS ANTIQUES EN CONTEXTES LAGUNAIRES";;" DYNAMIQUES GÉOMORPHOLOGIQUES ET TYPOLOGIE GÉOARCHEOLOGIQUE DES PORTS ANTIQUES EN CONTEXTES LAGUNAIRES";;;;2015;;;1124;4507;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1231;false
5772;Évolution des paysages de la plaine de Macédoine centrale : entre géographie historique et approche paléoenvironnementale;6371927218075563247;Évolution des paysages de la plaine de Macédoine centrale : entre géographie historique et approche paléoenvironnementale;;The aim of this paper is to show the interest, in a place such as the Thessaloniki Plain, to combine the geomorphological study and the palaeoenvironmental approach in order to solve questions of historical geography. The careful scrutiny of literary sources indicates a fast stranding of a shallow marine cove it doesn’t allow reconstructing precisely the rhythms of deltaic progradation since Antiquity. For the last 1500 years, the study is more complicated since there is an important lack of documents mentioning the landscape’ evolution during the Byzantine and the Ottoman periods. From the 19th century, traveller’s descriptions and detailed maps provide new information. The lack of descriptions for certain periods obliges to lead a palaeonevironmental reconstruction of the landscape. For the Thessaloniki Plain, eight boreholes have been drilled between the ancient city of Pella, former capital of the Macedonian Kingdom, and the present-day shoreline. The chronostratigraphic evidence allowed to redefine the different steps of the outbuilding of the largest deltaic complex of Greece.;"Greece ; Grèce ; Thessaloniki Plain ; géographie historique ; géoarchéologie ; historical geography ; plaine de Thessalonique ; sondage ; geoarchaeology ; borehole";2009-07-02;0;1;1124;3677;2;0;2;0.0;0.0;0.0;3.595957133841448E-4;2.0;2.0;0.0;0.0;7.068803E-4;0.0;1231;false
5307;" Linking spatial scale to changes in workplace earnings–An exploratory approach";;" Linking spatial scale to changes in workplace earnings–An exploratory approach";;;;2015;;;1125;4508;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1232;false
6159;Regional and structural factors in Swedish regional growth during the 1990s;3971326279899157118;Regional and structural factors in Swedish regional growth during the 1990s;;Based on the Swedish Standard Industrial Classification and individual longitudinal data, by using the shift-share analysis method, Swedish regional employment growth during the 1990s has been decomposed into two components—growth due to an endogenous regional factor and growth due to an exogenous structural factor. The regional factor is more important in shaping regional growth than the structural factor as indicated by employment, although the two factors both have a positive relation to regional growth. The structural factor creates a macro milieu for a region and the regional factor generates a micro milieu for industries inside the region. The response of core regions to the economic downturn and recovery in Sweden in the period studied is stronger than that of periphery regions. The findings from this study support endogenous growth theories and core-periphery theory.;"Sweden ; région ; analyse shift-share ; region ; shift-share analysis ; Suède ; structure";2006-10-18;0;1;1125;3679;3;0;3;0.0;0.0;0.0;4.161914635110544E-4;3.0;3.0;0.0;0.0;9.4250706E-4;0.0;1232;false
2249;Entrepreneurial renewal in a peripheral region: the case of a winter automotive-testing cluster in Sweden;10978751168982673400;Entrepreneurial renewal in a peripheral region: the case of a winter automotive-testing cluster in Sweden;;;;2013;;;1125;4510;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1232;false
2498;Innovative Milieu and regional Development;10857086084026744957;Innovative Milieu and regional Development;;Two experiments were performed in the French Alps to study the reflectance of snow in the solar spectrum. This information is usefull for climatological studies and avalanche forescasting. The Landsat TM data are compared to the results of a theorical bi-directionnal snow reflectance model, and of a physically-based numerical model of snow metamorphism.;;1998-02-26;0;1;1125;4509;1;0;1;0.0;0.0;0.0;1.8980846300341604E-4;1.0;1.0;0.0;0.0;4.7125353E-4;0.0;1232;false
7684;" Le paysage existe-t-il dans les pays du Sud? Pistes de recherches sur l'institutionnalisation du paysage";14663230815389961694;" Le paysage existe-t-il dans les pays du Sud? Pistes de recherches sur l'institutionnalisation du paysage";;;;2015;;;0;2619;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1233;false
6050;Entre patrimoine, tourisme et agriculture : difficulté d’un choix de gestion dans un espace multifonctionnel. Application aux <em>chinampas</em> de Xochimilco (Mexique);17495142995204539687;Entre patrimoine, tourisme et agriculture : difficulté d’un choix de gestion dans un espace multifonctionnel. Application aux <em>chinampas</em> de Xochimilco (Mexique);;Inscribed at the Unesco World Heritage List for their evidence of pre-Hispanic water farming techniques, Xochimilco chinampas are the last large natural areas of Mexico City. The site holds various activities that are producing sometimes clashes of interest. Besides, located at the core of the metropolis, the area is subject to a great urban pressure resulting in environmental deterioration Over the past decade, local managers are realizing the importance of environmental protection. But multifunctional space management is confronted to numerous issues: is a strict environmental preservation relevant for an area developed for centuries? Is it possible to reconcile tourism development with preservation in an already fragile environment? How to operate on private plots? The management of multifunctional space is a complex exercise. It must be done in close dialogue between all stakeholders and apply both locally closest to those issues and generally to take the regional context into account.;"management; multifunctionality; heritage; tourism; agriculture; Mexico City ; gestion ; multifonctionnalité ; patrimoine ; tourisme ; agriculture ; Mexico";2011-05-27;0;1;0;2618;1;0;1;0.0;0.0;0.0;1.8980846300341604E-4;1.0;1.0;0.0;0.0;4.7125353E-4;0.0;1233;false
7089;Un «grenier pour l'Afrique de l'Ouest»?. Enjeux économiques et perspectives de développement dans les systèmes irrigués de l'Office du Niger (Mali);17094045977721880878;Un «grenier pour l'Afrique de l'Ouest»?. Enjeux économiques et perspectives de développement dans les systèmes irrigués de l'Office du Niger (Mali);;;;2009;;;1126;4513;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1234;false
9861;Les désajustements environnementaux dans la région de l’Office du Niger : évaluation et perspectives;14333755945056675914;Les désajustements environnementaux dans la région de l’Office du Niger : évaluation et perspectives;;The irrigated perimeters of the Office of Niger seem to take a new start as the programs of rehabilitation succeed. Nevertheless, in spite of real progresses, we have to insist on the absence of any regional conception of development in those agricultural programs. Especially, the deficiency of management of the natural resorts while the drought is persisting, leads to environmental degradations. Despite an improvement of water management, wastes are still enormous. Soils suffer diverse form of degradation. The needs of fuel wood are increasing rapidly, so, the supply of irrigated perimeters particularly the five urban centres leads to problems : the nearer resorts of wood are exhausted and prices are growing up. The Office of Niger cattle count some 300 000 animals and its management become difficult. Cultures of rice and vegetable are spreading in the irrigated zone and surroundings while rain cultures are developing in the dry zone, even in the pastoral area. The degradations on the cultures and on the hydraulic network are increasing, leading to conflicts between shepherds and farmers. However, some enterprises seem to be able to stop this evolution and to preserve the resorts. The intensification of breeding is beginning in some sectors of the Office (Niono and N’Débougou), the creation of a transformation unit in Niono is inciting the production of milk. Nevertheless, these progresses stand embryonic and divided. So, it is necessary to widen the reflection to the whole region, and to considerate the complicated relations which exist between the dry regions and the irrigated perimeters and the plural functions of resorts and lands. While new adjustments will be undertaken soon, it should be urgent to envisage an assessment of the errors which have been made, to be able to reflect about how to protect the ecological an the development of the rural societies in this region. A Regional Schema of Development is elaborating with lots of difficulties. Negotiations have provisionally stopped because of discords between the Malian state, the Office of Niger and the AFD (French Agency of Development).;"irrigated perimeter ; gestion de l’eau ; office of Niger ; périmètre irrigué ; élevage ; water management ; bois-énergie ; environment degradation ; dégradation environnementale ; fuel wood ; breeding ; office du Niger";2004-03-24;0;1;1126;3681;2;0;2;0.0;0.0;0.0;3.595957133841448E-4;2.0;2.0;0.0;0.0;7.068803E-4;0.0;1234;false
5418;Understanding chorematic diagrams: towards a taxonomy;1638920915621153784;Understanding chorematic diagrams: towards a taxonomy;;;;2010;;;0;2620;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1216;false
5676;Models in geography ? A sense to research;16103845066458186172;Models in geography ? A sense to research;;"Ideas on models and modelling made a conspicuous entry into geography in the 1960s. They have since evolved, through practice and under the influence of—partly justified—criticism. No serious research can dispense with modelling as a means to reach the essential and to evaluate the divergence between singular geographical objects and the models that assist their interpretation. On two conditions, which merit further definition and exploration : models must have meaning in and through the practices, objectives and intentions of human action ; and we must know how to use models—whether tried and tested or new—to understand the structure and dynamics of singular geographical objects, and not just to infer general mechanisms from them, even though they will certainly enhance our understanding of the nature and scope of general mechanisms.";"figure ; système ; modelling ; structure ; residue ; résidu ; forme ; modèle ; epistemology ; system ; form ; épistémologie ; model ; logic ; logique ; modélisation";2001-12-18;0;1;0;157;13;0;13;0.0;0.0;0.0;0.0012053137777488909;13.0;13.0;0.0;0.0;0.0032987748;0.0;1216;false
7208;" Islam and modernity: Muslims in Europe and the United States";14763111005949459751;" Islam and modernity: Muslims in Europe and the United States";;;;2004;;;1127;4515;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1235;false
7347;The Price of Freedom;13733431603232909798;The Price of Freedom;;"<r2r:ml lang=""fr""><p class=""resume"" dir=""ltr"">Les fascicules de présentation de chaque commune japonaise insistent invariablement sur la présence de fêtes. D´origine religieuse pour les plus anciennes, ou créées par la Chambre de commerce aidées de la municipalité pour les plus récentes, elles semblent constituer une composante indispensable non seulement du caractère attractif des lieux, comme de leur identité. Leur contenu ne cesse de s´étoffer et l´analyse de ces journées fournit des indications précieuses sur les rapports entretenus au temps, à la mémoire, comme aux traditions. Ces fêtes possèdent comme caractéristiques communes la production de moments éphémères, fondés sur des rituels. Ils soulignent les relations entretenus avec l´immatériel par un cadre urbain en perpétuelle transformation.</p></r2r:ml>";;2011-05-02;0;1;1127;3701;2;0;2;0.0;0.0;0.0;3.595957133841448E-4;2.0;2.0;0.0;0.0;7.068803E-4;0.0;1235;false
4844;The Role of Underwater Archaeology in Framing and Facilitating the Chinese National Strategic Agenda;6405786957797303558;The Role of Underwater Archaeology in Framing and Facilitating the Chinese National Strategic Agenda;;;;2013;;;1222;4517;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1236;false
3645;Once forgotten reefs… historical images in the scramble for the south china sea;14647008669680021321;Once forgotten reefs… historical images in the scramble for the south china sea;;Opposing claims to the disputed South China Sea and its islands reveal how different the arguments can be, ranging from legalistic to historical. These historical images, in fact, depict deeply entrenched territorial images. In this context, the Law of the Sea is used as a tool to foster claims rather than as a dispute-solving mechanism.;"conflit territorial ; border ; South China Sea ; territorial image ; Philippines ; Mer de Chine du Sud ; Vietnam ; représentation territoriale ; frontière ; territorial conflict ; China ; law of the sea ; Chine ; droit de la mer";1999-04-22;0;1;1222;4516;1;0;1;0.0;0.0;0.0;2.4640421313032565E-4;1.0;1.0;0.0;0.0;4.7125353E-4;0.0;1236;false
6983;" Your browser is out-of-date.";10625143370963821994;" Your browser is out-of-date.";;;;;;;1128;4518;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1237;false
4922;Urban Built Form Grows Critical;14496893494338490424;Urban Built Form Grows Critical;;Our paper suggests that changes of the inner urban built form could be explained as a result of a process of self-organized criticality. Similar to the general behaviour of such kind of a system, urban built form grows discretely up to a point in which new additions could occur both in the boundaries and in inner areas. Once reached this critical point, the urban system stays around it, combining outer and inner growth. While outer growth is quantitative and does not modify the system’s structure, inner growth is qualitative as well as quantitative and can transform urban centrality. Replacement of old structures by new ones always occurs with extraordinary capital concentration, developing new polarization inside the urban fabric. The hypothesis is tested through the comparative evolution of different land, built form and location values within a period of continuous urban growth. Comparative indicator values are obtained by simplified simulation;"auto-organisation ; self-organization ; urban development ; Modelling ; développement urbain ; Modélisation";2011-11-20;0;1;1128;3703;4;0;4;0.0;0.0;0.0;5.859787138917832E-4;4.0;4.0;0.0;0.0;0.0011781339;0.0;1237;false
2709;The Breakdown of the PC Paradigm: A Critical Look At Information Display Technology As An Analysis Inhibitor;;The Breakdown of the PC Paradigm: A Critical Look At Information Display Technology As An Analysis Inhibitor;;;;2003;;;0;2621;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1090;false
6490;"Dynamic visualization in a developing framework for the representation of geographic data<a class=""endnotecall"" id=""bodyftn1"" href=""#ftn1"">i</a>";10872733400463448540;"Dynamic visualization in a developing framework for the representation of geographic data<a class=""endnotecall"" id=""bodyftn1"" href=""#ftn1"">i</a>";;In order to translate the characteristics of geographic data into signs and signals that can be perceived from a map, a language consisting of building blocks and a syntax are required. The first language to be developed was a graphic sign language, introduced by Bertin. His framework has been adapted and extended. It now includes languages for other senses, like touch and hearing, and even smell and taste are currently being investigated. In this paper it has been argued that the overall framework is continuously growing under the influence of technological, conceptual and user-oriented developments. Technological developments in particular are rapid. For example, they allow the representation of geographic data in virtual environments, which can be experienced through multiple senses. If cartographers want to play a role here, they should be willing to contribute to further extension of the framework, which may never be complete. In addition, current definitions of the concepts 'cartography' and 'map' have to be adapted. An example of user-oriented developments is the growing awareness of different types of map use, ranging from presentation to analysis/exploration. Application of the sign language may be different for each type of use, so the framework also needs further development in this direction. As an example, research ideas with respect to the use of dynamic visualization variables in cartographic animations for exploration purposes are included.;"sémiologie graphique ; graphic semiology";2000-11-17;0;1;0;2183;7;0;7;0.0;0.0;0.0;8.689574645263311E-4;7.0;7.0;0.0;0.0;0.0018850141;0.0;1090;false
9384;23. Inégalités et conflits de l'eau dans les villes d'Amérique latine;15162072768469073704;23. Inégalités et conflits de l'eau dans les villes d'Amérique latine;;;;2010;;;1223;4521;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1238;false
7136;Les contradictions des réformes de l'eau potable en Colombie. L'exemple de l'aire métropolitaine de Bogotá;325288563406547269;Les contradictions des réformes de l'eau potable en Colombie. L'exemple de l'aire métropolitaine de Bogotá;;The case of the metropolitan area of Bogota shows that the reforms of the water supply system in Colombia, inspired by principles of democratization, sustainable development and economical liberalization, cannot be applied, because of the contradictory aims of these principles.;"sustainable development ; Colombia ; réforme néolibérale ; développement durable ; eau potable ; neoliberal reforms ; water supply system ; Colombie";2004-11-15;0;1;1223;4520;1;0;1;0.0;0.0;0.0;2.4640421313032565E-4;1.0;1.0;0.0;0.0;4.7125353E-4;0.0;1238;false
2198;" Wine Production in Québec and the Price-Quality Relationship";16592186816185739294;" Wine Production in Québec and the Price-Quality Relationship";;;;;;;1129;4522;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1239;false
9342;L’essor du vignoble au Québec Histoire de climats et de goûts;13061179908815975182;L’essor du vignoble au Québec Histoire de climats et de goûts;;"The Québec wine industry has been growing steadfastly for about fifteen years now, whereas climate conditions and a certain ignorance of the product would never have let anyone think that possible. In fact, beyond the specific techniques implied to cope with Québec’s winters, the geography of the vineyards may help understand the development of these new gastronomic habits among Quebecers ; it also underlines a specific aspect of the relationship between the urban concentrations of Montréal and Québec City and the rural areas around them.";"city-countryside relationship ; cultural geography ; climat ; géographie culturelle ; vin ; vignobles ; vineyards ; climate ; wine ; relations ville-campagne";2001-04-23;0;1;1129;3714;5;0;5;0.0;0.0;0.0;6.991702141456023E-4;5.0;5.0;0.0;0.0;0.0014137606;0.0;1239;false
7913;" Cohérence de la démarche communautaire dans le champ du VIH/Sida pour des organismes non gouvernementaux français en coopération avec des …";;" Cohérence de la démarche communautaire dans le champ du VIH/Sida pour des organismes non gouvernementaux français en coopération avec des …";;;;;;;1224;4524;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1240;false
6085;Sur une représentation globale des infections a VIH en Afrique subsaharienne. Les complexes socio-spatiaux de risques;707506829189541681;Sur une représentation globale des infections a VIH en Afrique subsaharienne. Les complexes socio-spatiaux de risques;;This paper proposes an exploratory study on a representation of countries sorted by socio-spatial complexes of risks within HIV. Using Multiple Correspondence Analysis (MCA) on a set of socio-geographic, socio-economic variables with epidemiological features presents one way to synthesis infection structures. Used data are part of selective statistical results on 44 sub-Saharan countries that have been recently published. Both socio-geographic and economic components associated in Adult 15-49 years old population groups interfere in complex combinations varying from a place to an other. The set of insular (Comoros, Madagascar) and Atlantic countries (Mauritania, Senegal, Guinea) with low rate of infection (< 3 %) point out low exposure states. The southern set of rich countries (South Africa, Namibia, Swaziland, Botswana) with infection rates exceeding 12 % indicate high exposure conditions. Between these two extreme states, others diversified exposure situations can be differentiated and mapped. Sets of high endemic conditions, epidemic rise and deep epidemic occurred respectively in the East, in the West and in the Center of Africa.;"Afrique subsaharienne ; multiple correspondance analysis (MCA) ; risque ; VIH ; risk status ; HIV ; eco-epidemiology ; Subsaharian Africa ; modélisation ; éco-épidémiologie ; modelling ; analyse des correspondances multiples";2002-05-23;0;1;1224;4523;1;0;1;0.0;0.0;0.0;2.4640421313032565E-4;1.0;1.0;0.0;0.0;4.7125353E-4;0.0;1240;false
6532;Réseaux d'entreprises et stratégies industrielles dans les forêts tropicales;11085083790509498181;Réseaux d'entreprises et stratégies industrielles dans les forêts tropicales;;;;2005;;;1130;4525;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1241;false
1175;Les Chinois d'outre-mer des Tchou à Deng Xiaoping : des origines historiques et géographiques d'un phénomène migratoire plus que millénaire;364982147011827576;Les Chinois d'outre-mer des Tchou à Deng Xiaoping : des origines historiques et géographiques d'un phénomène migratoire plus que millénaire;;"The Chinese Overseas form what one estimates to be the world's wealthiest diaspora. They progressively settled throughout the world for more than fifteen centuries, a migratory phenomenon still unmatched. The causes of this exodus, for exodus applies if one speaks about diaspora, plunge in the history of ancient China and the major values of its civilization. Confucianism and Chinese strategy contributed very strongly to form what some now call a ""global tribe"" whose assets could even exceed those of the People's Republic of China itself.";"Cheng Ho ; Chinois d'outre-mer ; sea-going ; Chinese Overseas ; triades ; commerce ; confucianisme ; Sun Tzu ; trade ; Yueh ; syndicats et sociétés secrètes ; triad ; diaspora ; China ; migration ; syndicates and secret societies ; Chine ; maritime ; Confucianism ; Coxinga";2000-03-03;0;1;1130;3732;3;0;3;0.0;0.0;0.0;4.72787213637964E-4;3.0;3.0;0.0;0.0;9.4250706E-4;0.0;1241;false
8607;" Exploring the polycentric city with an agent-based model";1168765009249232105;" Exploring the polycentric city with an agent-based model";;;;2012;;;0;2622;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1242;false
8297;An agent-based model of residential patterns and social structure in urban areas;6807646703688825952;An agent-based model of residential patterns and social structure in urban areas;;The standard Urban Economics model (Alonso, Muth, Mills) describes analytically an equilibrium of household location in urban areas. We build an agent-based model able to reach this equilibrium in a dynamic way. This allows us to simulate the development of a city by a combination of heterogeneous agents (based on income and preferences for the amenities), transport time cost and amenities locations. We explore the conditions under which non-trivial residential patterns and urban social structure can be obtained.;"temps de transport ; ségrégation sociale ; agent-based modelisation ; urban economics ; économie urbaine ; location choice ; social segregation ; modélisation multi-agents ; transport time ; choix de localisation";2010-12-06;0;1;0;158;9;0;9;0.0;0.0;0.0;0.0010834152390140088;9.0;9.0;0.0;0.0;0.0023562678;0.0;1242;false
6462;GIS-based approach for defining bioenergy facilities location: A case study in Northern Spain based on marginal delivery costs and resources competition between …;17154213777787832701;GIS-based approach for defining bioenergy facilities location: A case study in Northern Spain based on marginal delivery costs and resources competition between …;;;;2008;;;1131;4527;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1243;false
7061;Análisis de la producción potencial de energía con Biomasa en la región de Andalucía (España) utilizando Sistemas de Información Geográfica;4343051185325086504;Análisis de la producción potencial de energía con Biomasa en la región de Andalucía (España) utilizando Sistemas de Información Geográfica;;This paper shows the results of a research project for the evaluation of Solar-Biomass Power Plant viability in Andalucia (South of Spain). For this task we have used Instituto de Estadística de Andalucia Data Base and, based on previous project for Tower Solar Plant location, we have analyzed the potential production of Biomass in Andalucia.;"biomasse ; GIS ; SIG ; local development ; énergies renouvelables ; biomass power ; renewable energies ; développement local";2000-11-15;0;1;1131;3742;9;0;9;0.0;0.0;0.0;0.001151936215160879;9.0;9.0;0.0;0.0;0.0023562678;0.0;1243;false
8863;" Les activités commerciales et marchandes à la frontière orientale de l'Union Européenne. Le cas de figure russo-balte";;" Les activités commerciales et marchandes à la frontière orientale de l'Union Européenne. Le cas de figure russo-balte";;;;2015;;;1225;4529;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1244;false
5161;The Russian exclave of Kaliningrad. Challenges and limits of its integration in the Baltic region;5330828973604912754;The Russian exclave of Kaliningrad. Challenges and limits of its integration in the Baltic region;;Mainly based on a field research carried out in 2012 by an international research group, this paper aims to understand why it seems so difficult for Kaliningrad to get fully integrated in the Baltic region, although the conditions for the development of cross-border cooperation (CBC) and regional integration exist. The relative isolation of Kaliningrad from the rest of the Baltic region is caused by its particular status as a subject of disagreement between Russia and the European Union and by institutional policy. But there are also purely local reasons for that situation. The weak integration of Kaliningrad in Baltic exchange networks is also caused by the persistence of adverse geopolitical orientations in the local populations and persistent stereotypes in the public opinion.;"intégration régionale ; cross-border cooperation ; regional integration ; Kaliningrad ; région baltique ; Baltic region ; geopolitical orientations ; orientations géopolitiques ; coopération transfrontalière ; exclavisation";2015-04-08;0;1;1225;4528;1;0;1;0.0;0.0;0.0;2.4640421313032565E-4;1.0;1.0;0.0;0.0;4.7125353E-4;0.0;1244;false
4873;SPATIAL MECHANISM OF HEDONIC PRICE FUNCTIONS FOR HOUSING SUBMARKET ANALYSIS;;SPATIAL MECHANISM OF HEDONIC PRICE FUNCTIONS FOR HOUSING SUBMARKET ANALYSIS;;;;2014;;;0;2623;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
